titulo,texto,label,fuente,url
Se arranca un riñón porque el donante era catalán,"SU CUERPO NO LO RECHAZÓ PERO ÉL SÍ Para ser coherente con el boicot a los productos catalanes que está llevando a cabo, el receptor de un riñón de origen catalán ha decidido arrancarse el órgano y devolverlo hasta que pueda recibir uno español. “Por mucho que digan los médicos, ese riñón es incompatible conmigo”, reconoció el enfermo a sus familiares poco antes de extirpárselo él mismo. Antonio Jimeno, de 77 años y orgulloso de ser español, se negó a usar nada que viniese de Cataluña para dar una lección a los independentistas. “Ellos se quieren separar de España, pues yo me separo de su riñón”, se justificaba mientras lo trasladaban ayer a quirófano en un estado de extrema gravedad. “No consumiré cava, vino ni órganos humanos catalanes hasta que abandonen el desafío independentista”, dijo minutos antes de morir. Los familiares, aunque afectados por su muerte, se muestran orgullosos porque consideran que Antonio “murió defendiendo sus ideas y fiel a sus principios”. Las fuentes médicas consultadas se han limitado a declarar que “el transplante de riñón realizado hace una semana iba muy bien y estaba mejorando la calidad de vida del paciente hasta que descubrió su procendencia”. Añaden con resignación que “su cuerpo no lo rechazó pero él sí”. Tras certificar la hora de la muerte de Antonio a las 17:14 de la tarde a causa de una severa insuficiencia renal, el personal médico del hospital quiso homenajear al fallecido cubriendo su cadáver con una bandera de España en lugar de usar la habitual sábana blanca. «Tuvimos dudas porque en la etiqueta ponía que la bandera había sido fabricada en Reus, pero al final la arrancamos y punto», se sinceran.",2,ElMundoToday,https://www.elmundotoday.com/2017/11/se-arranca-un-rinon-porque-el-donante-era-catalan/
La Palestra Candente 14: ¿Es el fentanilo un buen sustituto del chocolate?,"PODCAST | LA PALESTRA CANDENTE Las redes sociales, qué cosa más mala. Protección de Datos ha investigado a varias empresas por los patrones adictivos de las plataformas de Internet, pero ¿por qué se habla tanto de lo que afectan las redes sociales como Instagram o TikTok a la salud mental y nunca de lo que Microsoft Excel o la web de Renfe afectan a la salud mental? También hablamos del precio del cacao, que se ha disparado y obliga a buscar alternativas y del staycation, ¿sabías que no ir de vacaciones son las nuevas vacaciones? Te recordamos que si te quieres suscribir a El Mundo Today puedes hacerlo en esta URL (https://www.elmundotoday.com/suscribirse) usando uno de estos códigos descuento para ahorrarte 10 euros: TOMASFUENTES BIELPERELLO IRENEMINOVAS Puedes escucharlo aquí: Podcast: Reproducir en una nueva ventana | Descargar Y puedes verlo aquí: Puedes escuchar el podcast aquí en la web o, más cómodamente, suscribiéndote con tu programa de podcasts con este enlace RSS: RSS para suscribirse a los podcasts de EMT. Y puedes encontrar que El Mundo Today publique en abierto también en Youtube , Spotify y en Apple Podcasts . ¿Cómo añadir el feed RSS a tu programa de podcasting? Si usas Apple Podcast , tienes que copiar esta dirección en: Archivo > Añade un programa desde una URL. Si usas iVoox : accede a Mis Suscripciones y una vez allí, pulsa sobre la opción «Añadir desde Feed RSS» y añade el enlace. Por ahora, Spotify no permite suscribirse a podcasts privados ajenos a su plataforma, por lo que ahí solo encontrarás los episodios que publiquemos en abierto.",2,ElMundoToday,https://www.elmundotoday.com/2024/07/la-palestra-candente-14-es-el-fentanilo-un-buen-sustituto-del-chocolate-2/
Ryanair obligará a facturar las maletas cargadas de sueños,"LA MEDIDA AFECTA A LOS PASAJEROS QUE VIAJAN A UNA TIERRA LLENA DE OPORTUNIDADES La compañía aérea de bajo coste Ryanair ha anunciado hoy que los pasajeros que viajen a una tierra llena de oportunidades deberán facturar sus maletas cargadas de sueños. «Me han perdido la ilusión», lamenta un pasajero Esta nueva medida, de aplicación inmediata, ha provocado la indignación de numerosos clientes de la compañía, desconcertados ante un horizonte de promesas rotas: «Decidí volar creyendo que más alla del mar habría un lugar donde el sol cada mañana brillaría más, y ahora me encuentro con esto», protestaba una cliente en el aeropuerto de El Prat, en Barcelona. «Llegué a la puerta de embarque con mi maleta cargada de sueños, un beso y una flor y me han mandado de vuelta con una caricia y un adiós», se quejaba otro, exhausto tras horas haciendo cola frente a la ventanilla de la línea aérea. «Me voy pero te juro que mañana volveré», ha prometido. De momento, Ryanair insiste en que las penas pesan en el corazón y, por tanto, se niega a escuchar los ruegos de los afectados, que argumentan que el que llevan es ligero equipaje para tan largo viaje. Ante la falta de opciones, algunos optan directamente por las amenazas legales: «Creo que denunciaré al arquitecto de mis sueños por el derrumbe parcial de la bóveda de mi firmamento», apuntaba uno de los viajeros. «Además, me han perdido la ilusión y a saber dónde andará. La busco por todas partes y no la puedo encontrar», añadía.",2,ElMundoToday,https://www.elmundotoday.com/2013/10/ryanair-obligara-a-facturar-las-maletas-cargadas-de-suenos/
El Gobierno rebajará un 10% más la gasolina de los conductores del Fiat Multipla porque «bastante tienen con lo que tienen»,"NO SE DESCARTA QUE PUEDAN APARCAR EN SITIOS RESERVADOS PARA MINUSVÁLIDOS El Gobierno ha anunciado hoy un refuerzo del descuento en los carburantes para los conductores del Fiat Multipla en cualquiera de sus motorizaciones. Los propietarios de este modelo dispondrán de un 10% de descuento que se sumará al de 20 céntimos por litro del que disfruta el resto de automovilistas. «Bastante tienen con lo que tienen», argumentan desde el Ejecutivo, recordando que el Multipla fue elegido «coche más feo de 1999» y, a día de hoy, ninguno ha batido su marca. Tener que pagar precios desorbitados por conducir este modelo supone, según un informe de la DGT, «un abuso para estos conductores que ya se sacrifican cada día». La medida no ha merecido ninguna objeción, pues es unánime la compasión que despiertan los poseedores de este Fiat, en especial quienes lo han heredado y no disponen de recursos para adquirir otro. De momento, ninguno de los conductores de un Multipla ha celebrado el descuento para no revelar su identidad, como ocurre cada vez que Domino’s regala pizzas con piña.",2,ElMundoToday,https://www.elmundotoday.com/2022/06/el-gobierno-rebajara-un-10-mas-la-gasolina-de-los-conductores-del-fiat-multipla-porque-bastante-tienen-con-lo-que-tienen/
Un psicópata dice no tener nada que ponerse ante un armario lleno de ropa tejida con piel humana,"NECESITA ROPA NUEVA Tras revolver compulsivamente los montones de ropa de los que dispone, un psicópata que lleva años coleccionando prendas tejidas con la piel de sus víctimas ha asegurado esta mañana que no tiene “absolutamente” nada que ponerse. “¿Qué tal este chaleco de piel? Tiene pezones”, ha preguntado a la chica que mantiene secuestrada en su sótano justo antes de descartar la opción porque “bah, estoy loco, ya nadie lleva chalecos y no quiero parecer rarito”. “Todo lo que tengo es horrible, horrible, horrible”, ha insistido. “¿En qué estaría pensando cuando me hice esta chaquetita torera con hombreras? Toda esta ropa es un asco, me pongo de los nervios». Según explica, cada mañana le ocurre lo mismo: se planta ante el armario que tiene escondido en el oscuro sótano de su casa, revuelve todas las espeluznantes prendas “y no me veo capaz de ponerme ninguna para salir a la calle”. “La pasada primavera me lo puse mucho combinado con los pantalones de piel de nalga pero ahora no sé, no me veo cómodo con ese ‘outfit’. Además, la chica que usé para el cinturón que acompaña a los pantalones era un poco imbécil”, argumenta. “Parece que tenga mucha ropa pero no hay nada de nada, necesito ropa nueva, de verdad”, ha concluido.",2,ElMundoToday,https://www.elmundotoday.com/2014/06/un-psicopata-dice-no-tener-nada-que-ponerse-ante-un-armario-lleno-de-ropa-tejida-con-piel-humana/
El buscador Chollómetro incluye la amnistía entre las mejores ofertas de la temporada,"ARAGONÈS INTENTÓ OBTENER EL REFERÉNDUM EL PASADO CIBERMONDAY Miles de usuarios se han sorprendido esta mañana al ver que el buscador Chollómetro ha empezado a incluir la amnistía entre sus mejores ofertas de la temporada. En un anuncio que remite al Gobierno de España, la amnistía se puede encontrar con un descuento del 90%. “Amnistía muy barata, gran oportunidad, solicítala y en pocos días estarás en casa”, se puede leer en Chollómetro. “Yo jamás he cometido un delito, pero a este precio es imposible no comprar un poco de amnistía”, explica Ramón Amiento, un asiduo de este portal de ofertas. Además de la amnistía, también se pueden encontrar siete escaños en el Parlamento español a muy buen precio. Las ofertas de estos últimos días han sido muy llamativas. Sin ir más lejos, Pere Aragonès intentó obtener el referéndum el pasado cibermonday , pero finalmente se echó atrás porque no tenía buena garantía. El presidente de la Generalitat quería una oferta 2×1 amnistía y referéndum pero, tras mucho buscar, no la encontró en el Chollómetro. No se veían ofertas tan excepcionales desde que, en 2014, Felipe VI se hizo con España totalmente gratis, país que posee en propiedad desde entonces.",2,ElMundoToday,https://www.elmundotoday.com/2023/11/el-buscador-chollometro-incluye-la-amnistia-entre-las-mejores-ofertas-de-la-temporada/
Vox exige llevar la democracia a Cuba porque en España ya la hemos disfrutado suficiente tiempo,"EL PARTIDO DE ABASCAL CONSIDERA QUE AQUÍ NO LA HEMOS SABIDO USAR BIEN Escuchando las protestas de algunos miembros de la sociedad cubana, especialmente del disidente Yunior García, Vox ha alzado la voz y ha exigido llevar la democracia a Cuba porque en España ya la hemos disfrutado suficiente tiempo. “Tenemos que quitar libertades aquí para llevarlas para allí, es un tema de solidaridad”, ha exigido Santiago Abascal en un acto del partido. Tanto a Vox como a sus votantes les preocupan mucho los derechos de los cubanos: “No podemos seguir permitiendo que los comunistas traten mal a los gays, ha llegado el momento de tratarlos mal en España para que puedan tratarlos bien allí”, exigen. Desde el partido ultra lamentan que el Gobierno de España no apoye a los disidentes cubanos. “Estamos dispuestos a dar un golpe de estado y llegar al Gobierno para poder apoyar a la democracia cubana”, insisten, en un gesto encomiable de fraternidad con el país caribeño. En el partido dirigido por Santiago Abascal consideran que en España no se ha sabido usar bien la democracia pero que en Cuba sí que podría cuajar. “Aquí la democracia nos ha llevado a ser como Cuba, así que deberíamos llevar allí la democracia para que Cuba deje de ser Cuba y sea un poco más España”, ha declarado Abascal ante los aplausos de sus compañeros y militantes. Una vez haya llevado la democracia a Cuba, Vox intentará llevar también la monarquía. “Lo mejor que le podría pasar a esa gente es volver a formar parte del Reino de España, entonces sí que iban a saber lo que es la libertad”, sentencian.",2,ElMundoToday,https://www.elmundotoday.com/2021/11/vox-exige-llevar-la-democracia-a-cuba-porque-en-espana-ya-la-hemos-disfrutado-suficiente-tiempo/
"Muere al fin una señora que en 1997 dijo “Señor, llévame pronto”","PARA SU MARIDO ""MÁS DE DIEZ AÑOS NO ES PRONTO"" María Guimerà, natural de Barcelona, ha fallecido esta mañana diecisiete años después de haber expresado su deseo de morir al gritar “Ay Señor, llévame pronto por favor te lo pido”. Lo pidió después de que otra mujer intentara quitarle el turno en la pescadería. “De verdad, que me lleves pronto, Señor, qué tormento de vida”, repitió María el 2 de julio de 1997. Sin embargo, ha muerto esta mañana, casi dos décadas después. Su marido ha protestado argumentando que “más de diez años no es pronto”. Las causas del fallecimiento han sido, según han informado los hijos de María, diversas complicaciones que se han sumado a su delicado estado de salud. “Creemos que su salud empezó a empeorar cuando dijo lo de ‘Señor, llévame pronto’, pero el desarrollo ha sido lento”, han dicho. También han confirmado que no ha intervenido ninguna descarga eléctrica en su fallecimiento pese a que María, en al menos ocho ocasiones, habría dicho “que me parta un rayo ahora mismo”. Al cierre de la edición, fuentes cercanas a la familia de la fallecida han informado que María será incinerada mañana por la tarde aunque, que hace cinco años, dijo en voz alta y ante varios testigos “tierra, trágame” tras presenciar una acalorada discusión entre su marido y un camarero.",2,ElMundoToday,https://www.elmundotoday.com/2014/08/muere-al-fin-una-senora-que-en-1997-dijo-senor-llevame-pronto/
Los expertos aconsejan lamer el techo de la cocina porque es donde están las vitaminas del zumo,"Un estudio coordinado por la Fundación Española de Nutrición (FEN) presentado esta semana echa por tierra definitivamente el mito de que las vitaminas del zumo de naranja «se escapan» si uno tarda demasiado en bebérselo. «No es verdad, es una estupidez extrañamente difundida: ¿Cómo van a escaparse?», sentencia el doctor Roberto Freixas, líder de la investigación. «Las vitaminas se quedan pegadas al techo de la cocina o donde quiera que esté el vaso, y ahí se quedan, como es natural», aclara el especialista. El informe asegura que su conclusión es «de lógica aplastante», y matiza que la creencia común «solo es parcialmente cierta si el zumo está al aire libre, pero sigue siendo una apreciación inexacta, pues las vitaminas suben, como un globo de helio, y se quedan flotando, transportadas por el viento». Más allá de desmontar el mito, este estudio tiene aplicaciones prácticas sumamente interesantes desde el punto de vista nutricional: «Los techos de las cocinas están rebosantes de vitaminas», razona Freixas. «Basta con subirse con una escalera una vez al mes y lamer la superficie para recuperar todas las vitaminas que no pudimos retener en el vaso», explica. La FEN aconseja, eso sí, lamer el techo de la cocina con moderación «para no engordar de golpe», pues el estudio precisa también que las vitaminas del zumo de naranja no son las únicas que acaban pegadas en el techo. Junto a ellas, se pueden encontrar también restos de grasa, café y, si estamos hablando de un piso de estudiantes, «incluso bragas usadas».",2,ElMundoToday,https://www.elmundotoday.com/2020/01/los-expertos-aconsejan-lamer-el-techo-de-la-cocina-porque-es-donde-estan-las-vitaminas-del-zumo/
Detenida por obligar a su hijo a ponerse un jersey,"""POR LA NOCHE AÚN REFRESCA"", ALEGA LA ACUSADA María del Carmen R. obligó ayer a su hijo de cuatro años a ponerse un jersey de punto en la terraza de un bar de Sant Antoni de Calonge (Girona) ante la mirada atónita de la gente. «El niño se negó en varias ocasiones y la mujer se lo enfundó en la cabeza mientras él se revolvía dentro intentando escapar», declara un testimonio. Según fuentes policiales, la madre proyectó su propio frío en el niño sin dejar que él mismo gestionara su temperatura corporal, cayendo en el abuso de menores. «Es la historia de siempre», explica un agente de la Policía local. «Algunos padres creen que los niños son una posesión suya, un muñeco, y llegan a violar su integridad pensando que todo lo que hacen es por el bien de la criatura. Pero no es más que violencia doméstica y necesidad de controlar a los demás decidiendo incluso cuándo deben abrigarse y cuándo no. Son menores, pero no son perros». La acusada pasará a disposición del Tribunal de menores y el afectado, que actualmente está siendo sometido a terapia psicológica, vivirá con su padre y recibirá periódicas visitas de los asistentes sociales. Según el Instituto Nacional de Estadística (INE), el 43% de los niños españoles ha sido disfrazado de marinerito para acudir a su Primera Comunión y el 78% se ha visto forzado en algún momento a repetir un poema o una frase de cortesía para agradar a un familiar. «Estamos hablando de cientos y cientos de criaturas que viven como marionetas y que, al entrar en la adolescencia, sienten la necesidad de devolver todo el daño que han recibido», lamenta la psicóloga infantil Cristina del Pozo.",2,ElMundoToday,https://www.elmundotoday.com/2009/06/detenida-por-obligar-a-su-hijo-a-ponerse-un-jersey/
La ciudadanía solicita una nueva comida entre el bocadillo de media mañana y el vermut,"PROPONEN LLAMARLO ""VERMUYUNO"" Millones de españoles hambrientos han aunado sus voces expresando que “el hambre es ya insoportable” y que es una necesidad “de primer orden” crear “algún tipo de nueva comida que podría situarse entre el mini de jamón de las once y el vermutillo de la una”. El país, según se ha informado, ha exigido “a las más altas instancias” algún tipo de alimento de pequeño tamaño “que pueda pincharse con palillos y que sea dulce y salado a la vez”. “Y con semillitas por encima”, ha añadido España. “Creemos que la industria láctea debería contribuir y lanzar un yogur líquido o algo que no sea totalmente de desayuno pero tampoco sea de comida, algo entre dulce y salado y que según cómo puedas acompañar con una cerveza ahora que llega el calor», ha explicado el país entre ruidos estomacales y miradas furtivas al reloj de la pared. La nación también ha detallado que será necesario acompañar la supuesta nueva comida con toda una serie de “nuevas e innovadoras bebidas» dispuestas a tal efecto y que estén “a medio camino entre el café con leche y el vermut, algo así como un carajillo de fino”. El país rechaza «taxativamente» las tortas de arroz como solución “¿Pan? Vale, podría llevar pan, pero sin miga y con cosas, no sirven esos palitos secos de la máquina”, ha detallado España en un informe de 300 páginas redactado por un comité de científicos con gusa y distribuido vía chat por las oficinas de todo el país. “Estamos tragando aire, boqueando como peces, porque evolutivamente hemos desarrollado una nueva necesidad”, se detalla en dicho informe. Según el informe, repleto de gráficas, migas y manchas de café que se han aprovechado para generar nuevas gráficas, “hay claramente un valle sin comida entre estos dos tentempiés”. Al cierre de la edición, España ha informado que “hay pastitas saladas en la sala de reuniones porque es el cumple de alguien”.",2,ElMundoToday,https://www.elmundotoday.com/2015/04/la-nacion-solicita-una-nueva-comida-entre-el-bocadillo-de-media-manana-y-el-vermut/
Un gato gigante de seis metros tira al suelo el árbol de Navidad de la Puerta del Sol,"ALMEIDA AÑADIRÁ MÁS CEMENTO A LA PLAZA PARA QUE NO VUELVA A OCURRIR Desafortunado incidente el que se ha vivido hoy en la Puerta de Sol de Madrid. Un gato gigante de seis metros de altura se ha abalanzado sobre el árbol de Navidad gigante y lo ha tirado al suelo, obligando a desalojar de inmediato la zona. El felino llevaba días rondando el árbol y finalmente ha intentado escalarlo, lo que ha provocado su derrumbe. Las autoridades municipales han acudido a la plaza y han vuelto a colocar el árbol como estaba, aunque inevitablemente ha sufrido daños. “Se podría haber vivido una auténtica desgracia”, lamenta una vecina que fue testigo de los hechos. “Este gato gigante no puede seguir campando a sus anchas por la ciudad”, se queja. Técnicos del consistorio estudian la colocación de vallas en los aledaños del árbol para evitar que el gato vuelva a subirse. Por su parte, el alcalde José Luis Martínez-Almeida ya ha asegurado que añadirá más cemento en la plaza para que el árbol tenga una mayor estabilidad. “Si hay que alargar las obras cinco años más, pues se alargarán”, ha declarado. Al ser interrogado por el gato gigante que se pasea impunemente por la capital, Almeida ha animado a los madrileños a echarlo de la ciudad. “Que nadie lo alimente y se acabará yendo a otro sitio”, ha prometido. Madrid no es la única ciudad con problemas con los adornos de Navidad. Un centenar de vigueses lleva meses enfrascado en el titánico trabajo de desenredar todas las luces de Vigo del año pasado para poder colocarlas junto a las nuevas que han comprado.",2,ElMundoToday,https://www.elmundotoday.com/2022/12/un-gato-gigante-de-seis-metros-tira-al-suelo-el-arbol-de-navidad-de-la-puerta-del-sol/
Francia abandona la Unión Europea sin avisar,"LOS FRANCESES SE HAN IDO DE IMPROVISO Y SIN DESPEDIRSE Los países europeos se han sorprendido mucho esta mañana al comprobar que Francia había abandonado la Unión Europea sin avisar a nadie. Los hechos salieron a la luz cuando un representante alemán se dio la vuelta hacia donde estaba Francia para comentarle algo y comprobó que el país galo había recogido todas sus cosas y se había ido. La situación recuerda a lo ocurrido con Gran Bretaña hace unos años, pero Francia lo ha hecho de un día para otro y sin despedirse de nadie. Esta marcha deja muy debilitada a Europa, que sin Francia pierde a uno de sus principales potencias. Diferentes líderes europeos han mostrado su sorpresa y su indignación ante la inesperada marcha del país vecino. “Han ejecutado una bomba de humo legendaria”, lamenta Ursula von der Leyen, la presidenta de la Comisión Europea. El país galo ha dejado un hueco enorme en el mapa europeo y ahora España es una isla. “Tendremos que habituarnos a esta nueva situación geográfica”, ha declarado Pedro Sánchez a los españoles. “Ahora disponemos de varios miles de kilómetros más de costa, así que podremos recibir a millones de turistas más”, celebraba, eso sí, el jefe del Ejecutivo español. “Desgraciadamente, también se han llevado Córcega”, lamentan los españoles, que tenían la esperanza de quedarse con la isla. Gracias a la tecnología satelital, que envía millones de fotografías de la Tierra cada segundo, Europa ha podido comprobar que Francia ha decidido instalarse en el océano Pacífico, a unos 200 kilómetros al norte de Nueva Zelanda. “Llevábamos toda la vida en Europa y nos apetecía cambiar de aires”, ha dicho Emmanuel Macron sin dar muchas más explicaciones a sus antiguos socios.",2,ElMundoToday,https://www.elmundotoday.com/2024/12/francia-abandona-la-union-europea-sin-avisar/
Un grupo de coches se alía para llevarse una grúa,"“EL MIEDO HA CAMBIADO DE BANDO”, HAN DECLARADO LOS AUTOMÓVILES Tras años de sumisión, un grupo de coches rebeldes se ha aliado esta mañana para llevarse una grúa. Los automóviles llevaban mucho tiempo aguantando vejaciones y abusos de poder y han querido dar una lección a las grúas, que hasta ahora campaban a sus anchas por las ciudades tomando vehículos como rehenes e imponiendo su propia ley. La paciencia de los coches llegó a su fin la semana pasada, cuando una grúa se llevó un Ford Escorpio de más de 30 años al desguace. «Atacan al débil, quieren apartar a los desfavorecidos de la carretera», protestan los afectados. «Han tensado demasiado la cuerda», reiteran. Indignados, varios coches rebeldes liderados por un Hummer de más de cuatro mil kilos localizaron hoy a su víctima y perpetraron un ataque perfectamente diseñado que cogió a la grúa por sorpresa y sin margen de maniobra. «Fingieron un accidente y, cuando acudió la grúa, la rodearon y se la llevaron a empujones», relata un agente de movilidad. Al grito de “vosotros tenéis la fuerza pero nosotros somos más”, los turismos la trasladaron a un depósito de vehículos cuya localización se mantiene en secreto. “El miedo ha cambiado de bando”, declaran los rebeldes, insistiendo en que no podían dejar aparcado el tema de las grúas. “La revolución va sobre ruedas y no tiene freno”, añaden. La grúa se encuentra estacionada en el depósito y no será liberada hasta que se acuerde un intercambio de rehenes. La comunidad de grúas considera que los coches han ido demasiado lejos y no está dispuesta a ceder al chantaje, alegando que «la ley nos ampara». Los coches amenazan con ocasionar desperfectos en el chasis de la grúa si no se atiende a sus demandas. «Tenemos gasolina para rato, nada detendrá nuestra marcha», amenazan. No se vivían momentos de tanta tensión entre vehículos desde que una ambulancia y un camión de bomberos se encontraron en un cruce negándose ambos a cederse el paso. Información Bitacoras.com Valora en Bitacoras.com: Tras años de sumisión, un grupo de coches rebeldes se ha aliado esta mañana para llevarse una grúa. Los automóviles llevaban mucho tiempo aguantando vejaciones y abusos de poder y han querido dar una lección a las grúa…",2,ElMundoToday,https://www.elmundotoday.com/2017/02/un-grupo-de-coches-se-alia-para-llevarse-una-grua/
Siete preguntas que debes hacer cuando te entrevisten para un trabajo (y algunas otras que debes evitar) si varios mapaches te siguen a todas partes porque hueles a basura y vives en una furgoneta al lado del río,"EN LAS ENTREVISTAS HAY QUE MOSTRAR INICIATIVA PERO ES MEJOR HACER COMO QUE LOS MAPACHES NO ESTÁN La estrategia a la hora de preparar una entrevista de trabajo es clara: elaborar respuestas a las posibles preguntas que te hagan sobre el hecho de que te has presentado con siete mapaches al proceso de selección y escenificar mentalmente la forma en que nos venderemos frente al entrevistador, haciéndole comprender que los mapaches no entorpecerán tu desempeño en el puesto porque ahora son tu familia y en cuanto dejes de oler a basura se irán. Al final de la entrevista, la empresa brinda un turno de preguntas para saldar dudas sobre la oferta. Una ocasión que se puede aprovechar también para marcar la diferencia en la candidatura. “Muchas personas se estresan con este momento y adoptan un papel más pasivo en la entrevista”, confirma Sandra Joso, experta en desarrollo profesional y comunicación. “Es conveniente aprovechar para hacer preguntas, sabiendo cómo y cuándo hacerlas. Mejor cuando el entrevistador ha terminado, con elegancia y haciendo caso omiso de los mapaches que nos han seguido desde el río porque a lo mejor olemos mal o quizá nos han adoptado y son nuestros hermanos”. Lo esencial, dice la experta, es dejar claro que seguimos siendo mujeres y profesionales y que no nos estamos convirtiendo en mapaches poco a poco, sino que nuestra humanidad está aún bastante presente. Estas son las preguntas que debes hacer. ¿Qué os ha llamado la atención de mi perfil? ¿Qué esperáis de la persona que ocupe el puesto? ¿Cuáles serán exactamente mis funciones? ¿Cómo valoráis el éxito en esta posición? ¿Cómo es el organigrama de la empresa? ¿Cuál es el plan de carrera dentro de la empresa? ¿Qué es lo mejor de trabajar aquí? Y estos son los temas que, aunque para ti son muy importantes, es mejor no preguntar, al menos en la primera ronda, según la experta: ¿Está mal visto acceder a mi lugar de trabajo por lugares poco habituales como las cloacas, las ventanas o los conductos de ventilación? ¿Está muy lejos el río? ¿Dónde están los cubos de basura? ¿Hay cazadores, peleteros y tramperos en esta oficina? ¿Molesta mucho si traigo pescado (quizá crudo) entre los dientes? ¿Puedo venir a trabajar de noche teniendo en cuenta que mis hábitos son casi completamente nocturnos? ¿Hay posibilidad de trabajar a distancia desde el pantano o, mejor aún, posibilidad de pedir un traslado a una sede que esté situada cerca de un pantano o en el mismo pantano, sin mobiliario ni ordenadores sino simplemente con troncos a medio pudrir, barro e insectos? ¿Es motivo de despido robarle la comida a los otros trabajadores y dejarla mordisqueada por ahí? ¿Qué política de andar a cuatro patas hay por aquí? ¿Iiiiihhhhhhh? [ruidos] ¿Está mal visto trepar? No me refiero a ser ambicioso en la empresa, sino a subirse a sitios. ¿Molesta mucho si mastico con la boca abierta? ¿Me puedo comer esta libreta?",2,ElMundoToday,https://www.elmundotoday.com/2020/02/siete-preguntas-que-debes-hacer-cuando-te-entrevisten-para-un-trabajo-y-algunas-otras-que-debes-evitar-si-varios-mapaches-te-siguen-a-todas-partes-porque-hueles-a-basura-y-vives-en-una-furgoneta-al/
Whatsapp lanza una versión para neuróticos que permite editar los mensajes de los demás,"A MUCHOS USUARIOS DEJARÁN DE SANGRARLES LOS OJOS Dando al fin respuesta a las reclamaciones de millones de usuarios, Whatsapp ha presentado esta semana una versión de su aplicación pensada para neuróticos que permite editar los mensajes de los demás. Las personas que son incapaces de soportar las faltas de ortografía, discordancias entre género y número y erratas que cometen sus contactos podrán corregirlas según vayan leyendo los mensajes. Irene Díaz, estudiante de Historia del Arte muy exigente con la ortografía, se ha mostrado eufórica ante esta nueva versión, pues estaba harta de que nadie colocase puntos al final de las frases. “Por fin puedo leer los mensajes sin que me sangren los ojos”, celebra. “Aunque tengo que emplear dos horas al día para corregir las erratas”, se sincera. Gracias a esta nueva versión, a los padres de familia se les corregirán las faltas de ortografía, aunque algunos usuarios alertan de que parecerá que son hijos de Pérez-Reverte. “Empiezas corrigiendo algunas faltas de los demás y luego ya no puedes dejar ninguna”, explica Pablo Blancas, que se ha pasado toda la mañana quitando laísmos del grupo de Whatsapp de su grupo de informática. Muchos neuróticos han empezado a estudiar gramática avanzada para que no se les escape ni un error. El principal problema de esta versión es que ahora mucha gente también edita los mensajes que recibe para leer únicamente lo que interesa. “Nos ha sorprendido la enorme cantidad de mensajes de padres diciendo que quieren a sus hijos desde que se implantó la nueva versión”, apuntan desde Whatsapp. “El uso de las palabras ‘gracias’ y ‘perdón’ o de la expresión ‘tenías razón’ también se han desbordado”, dicen.",2,ElMundoToday,https://www.elmundotoday.com/2023/11/whatsapp-lanza-una-version-para-neuroticos-que-permite-editar-los-mensajes-de-los-demas/
Un hombre alterna entre Telecinco y Antena 3 para asegurarse de que se informa de manera ecuánime y plural,"""Y NO SOLO ESO: TAMBIÉN COMBINO LA LECTURA DEL ABC Y DE LA RAZÓN"", DICE Con el objetivo de mantenerse imparcial y formarse un criterio propio que contemple las distintas sensibilidades de todo el espectro político, Enrique Magariños, un hombre de 52 años natural de Segovia, se dedica a alternar entre Telecinco y Antena 3 para informarse. «Me niego a encerrarme en una burbuja ideológica, hay que empaparse de puntos de vista distintos y contrapuestos para evitar sesgos», se sinceraba esta mañana ante los medios. Enrique dedica cada mañana a ver el programa de Ana Rosa Quintana, pero al mismo tiempo graba el de Susanna Griso para ponérselo después y saber qué opinan también «los del otro lado». Al mediodía, hace lo mismo con los informativos. «Ni las cosas son cien por cien como dice Antena 3 ni tampoco exactamente como las pinta Telecinco, la verdad está en un punto intermedio», señala. Su búsqueda de la objetividad no se limita a la televisión. Magariños escucha cada tarde la COPE pero también Onda Cero. «Y no solo eso: también alterno la lectura del ABC y de La Razón», agrega. Gracias a esta estrategia, Enrique es una persona sin sesgos y completamente objetiva que puede decidir su voto en las próximas elecciones de forma libre y sin manipulaciones por parte de ningún sector interesado. Finalmente, habiendo hecho el esfuerzo de informarse a través de fuentes tan diversas, Enrique ha decidido votar a la extrema derecha porque le llegó una serie de memes en el grupo de Whatsapp del trabajo. «No puede ser que el Gobierno dé pagas a los menas y en cambio a nuestros mayores les obligue a vivir en la calle y a cambiarse de sexo», pontifica.",2,ElMundoToday,https://www.elmundotoday.com/2023/07/un-hombre-alterna-entre-telecinco-y-antena-3-para-asegurarse-de-que-se-informa-de-manera-ecuanime-y-plural/
